Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Rent,847818.0,< 1 year,0.0,18.0,14.3,854502.0,0.0,,0.0,debt consolidation,Short Term,392128.0,383002.0,16815.0,7200.0,1
Home Mortgage,,10+ years,0.0,10.0,19.8,389466.0,1.0,46.0,1.0,debt consolidation,Long Term,631576.0,226043.0,6876.0,,1
Home Mortgage,,10+ years,0.0,12.0,16.8,362032.0,1.0,,1.0,debt consolidation,Short Term,430980.0,229482.0,15794.0,,0
Home Mortgage,1577209.0,10+ years,0.0,11.0,14.5,930116.0,1.0,42.0,1.0,debt consolidation,Long Term,567204.0,146205.0,18795.0,741.0,1
Home Mortgage,1841290.0,10+ years,0.0,20.0,18.1,1032922.0,0.0,,0.0,debt consolidation,Long Term,785488.0,511157.0,44651.0,6950.0,1
Rent,1269124.0,10+ years,0.0,30.0,17.8,1084666.0,1.0,50.0,1.0,debt consolidation,Short Term,225830.0,430901.0,35536.0,695.0,1
Rent,1408641.0,2 years,0.0,12.0,27.3,1388420.0,0.0,52.0,0.0,debt consolidation,Short Term,295152.0,254201.0,24417.0,745.0,0
Rent,1292988.0,10+ years,1.0,9.0,17.8,290246.0,1.0,58.0,0.0,debt consolidation,Short Term,357522.0,141626.0,12607.0,735.0,0
Rent,1649846.0,3 years,0.0,13.0,11.8,940786.0,0.0,,0.0,debt consolidation,Short Term,177716.0,184433.0,26673.0,750.0,0
Home Mortgage,1536568.0,7 years,0.0,13.0,13.5,220242.0,0.0,28.0,0.0,home improvements,Short Term,99999999.0,147801.0,15878.0,722.0,0
Rent,,< 1 year,0.0,9.0,11.7,542344.0,0.0,46.0,0.0,debt consolidation,Long Term,342320.0,305862.0,6920.0,,1
Rent,753996.0,10+ years,0.0,5.0,25.3,168102.0,0.0,43.0,0.0,debt consolidation,Short Term,104764.0,82745.0,5712.0,727.0,1
Home Mortgage,,9 years,0.0,14.0,21.1,460086.0,0.0,,0.0,home improvements,Long Term,381392.0,353647.0,20854.0,,1
Home Mortgage,737333.0,,0.0,24.0,42.3,1573066.0,0.0,50.0,0.0,debt consolidation,Short Term,125972.0,55708.0,2458.0,733.0,0
